
$VNIMU,-00.5414,-00.1374,-00.0541,-01.228,+01.838,-09.509,+00.000870,-00.001112,+00.003438,+29.2,+084.171*69
$VNIMU,-00.5436,-00.1317,-00.0580,-01.219,+01.801,-09.512,+00.004460,-00.000862,+00.004228,+29.2,+084.184*6F
$VNIMU,-00.5425,-00.1374,-00.0554,-01.230,+01.795,-09.515,+00.001051,-00.001713,+00.003987,+29.2,+084.184*6D
$VNIMU,-00.5436,-00.1351,-00.0566,-01.251,+01.799,-09.518,-00.001046,-00.002150,+00.003904,+29.2,+084.184*66
$VNGPE,000168.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250040.000,+093.648,4.29E+00*32
$VNIMU,-00.5426,-00.1317,-00.0608,-01.250,+01.806,-09.505,-00.000070,-00.001900,+00.004154,+29.2,+084.171*60
$VNIMU,-00.5436,-00.1362,-00.0607,-01.255,+01.818,-09.489,-00.001321,-00.001865,+00.003535,+29.2,+084.171*63
$VNIMU,-00.5425,-00.1351,-00.0553,-01.220,+01.814,-09.487,-00.000089,-00.000919,+00.003646,+29.2,+084.171*6F
$VNIMU,-00.5415,-00.1340,-00.0568,-01.223,+01.807,-09.497,+00.002004,-00.001475,+00.002499,+29.2,+084.184*68
$VNIMU,-00.5426,-00.1328,-00.0540,-01.211,+01.800,-09.489,-00.002153,-00.002023,+00.002809,+29.2,+084.184*61
$VNIMU,-00.5415,-00.1317,-00.0567,-01.244,+01.844,-09.518,-00.000804,-00.000596,+00.004198,+29.2,+084.171*6C
$VNIMU,-00.5436,-00.1317,-00.0525,-01.217,+01.819,-09.486,+00.001054,-00.001326,+00.002812,+29.2,+084.175*6C
$VNIMU,-00.5436,-00.1351,-00.0580,-01.233,+01.831,-09.486,-00.001597,-00.001474,+00.003296,+29.2,+084.171*62
$VNIMU,-00.5436,-00.1351,-00.0566,-01.230,+01.837,-09.513,+00.000819,-00.000795,+00.003846,+29.2,+084.171*64
$VNGPE,000168.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250040.000,+093.704,4.29E+00*35
$VNIMU,-00.5436,-00.1351,-00.0539,-01.223,+01.830,-09.512,+00.002313,-00.001820,+00.004025,+29.2,+084.175*67
$VNIMU,-00.5447,-00.1328,-00.0552,-01.228,+01.813,-09.522,+00.000015,-00.002842,+00.003691,+29.2,+084.171*61
$VNIMU,-00.5426,-00.1340,-00.0567,-01.205,+01.797,-09.529,+00.001004,-00.000698,+00.002941,+29.2,+084.171*60
$VNIMU,-00.5425,-00.1362,-00.0553,-01.226,+01.802,-09.545,-00.002960,-00.001803,+00.003543,+29.2,+084.175*64
$VNIMU,-00.5415,-00.1351,-00.0540,-01.221,+01.822,-09.524,-00.003164,-00.000952,+00.003762,+29.2,+084.171*6B
$VNIMU,-00.5425,-00.1374,-00.0581,-01.226,+01.821,-09.501,+00.000746,-00.001284,+00.004130,+29.2,+084.171*65
$VNIMU,-00.5415,-00.1328,-00.0567,-01.219,+01.801,-09.466,+00.000381,-00.001544,+00.004010,+29.2,+084.171*6E
$VNIMU,-00.5425,-00.1351,-00.0567,-01.237,+01.824,-09.524,+00.001627,-00.000904,+00.003431,+29.2,+084.171*6E
$VNIMU,-00.5425,-00.1362,-00.0567,-01.240,+01.791,-09.498,+00.001873,-00.002592,+00.004289,+29.2,+084.171*65
$VNIMU,-00.5436,-00.1374,-00.0594,-01.255,+01.808,-09.536,-00.001529,-00.001879,+00.004267,+29.2,+084.175*69
$VNGPE,000169.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250040.000,+093.760,4.29E+00*3E
$VNIMU,-00.5447,-00.1351,-00.0552,-01.236,+01.812,-09.510,-00.003964,-00.001861,+00.003357,+29.2,+084.158*6C
$VNIMU,-00.5415,-00.1340,-00.0581,-01.220,+01.824,-09.508,+00.000667,-00.002163,+00.004224,+29.2,+084.175*62
$VNIMU,-00.5415,-00.1363,-00.0540,-01.226,+01.823,-09.491,+00.003016,-00.001972,+00.003836,+29.2,+084.171*6C
$VNIMU,-00.5425,-00.1374,-00.0554,-01.216,+01.811,-09.489,+00.000862,-00.001909,+00.003796,+29.2,+084.171*66
$VNIMU,-00.5404,-00.1340,-00.0568,-01.249,+01.810,-09.485,-00.000150,-00.001053,+00.003340,+29.2,+084.171*6D
$VNIMU,-00.5425,-00.1340,-00.0553,-01.235,+01.800,-09.533,+00.001786,-00.001513,+00.003425,+29.2,+084.158*64
$VNIMU,-00.5436,-00.1340,-00.0553,-01.251,+01.811,-09.497,+00.001199,-00.001082,+00.003345,+29.2,+084.162*66
$VNIMU,-00.5382,-00.1363,-00.0569,-01.276,+01.814,-09.529,-00.002732,-00.001511,+00.003264,+29.2,+084.158*64
$VNIMU,-00.5436,-00.1340,-00.0594,-01.229,+01.826,-09.496,+00.000721,-00.001457,+00.003919,+29.2,+084.175*6A
$VNIMU,-00.5425,-00.1374,-00.0567,-01.206,+01.825,-09.519,+00.000975,-00.001500,+00.003420,+29.2,+084.171*64
$VNGPE,000169.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250040.000,+093.816,4.29E+00*32
$VNIMU,-00.5425,-00.1362,-00.0608,-01.233,+01.799,-09.457,-00.000932,-00.001217,+00.003198,+29.2,+084.184*64
$VNIMU,-00.5426,-00.1340,-00.0567,-01.254,+01.815,-09.483,-00.001037,-00.002777,+00.002931,+29.2,+084.175*67
$VNIMU,-00.5425,-00.1340,-00.0553,-01.217,+01.825,-09.519,-00.000279,-00.001728,+00.003399,+29.2,+084.175*6C
$VNIMU,-00.5404,-00.1351,-00.0609,-01.217,+01.819,-09.513,+00.000787,-00.001312,+00.003060,+29.2,+084.175*6C
$VNIMU,-00.5436,-00.1340,-00.0594,-01.213,+01.816,-09.495,-00.002849,-00.000727,+00.003051,+29.2,+084.187*6B
$VNIMU,-00.5425,-00.1374,-00.0554,-01.214,+01.814,-09.485,+00.001421,-00.000813,+00.004194,+29.2,+084.171*6F
$VNIMU,-00.5425,-00.1351,-00.0567,-01.220,+01.792,-09.506,+00.001836,-00.000365,+00.003730,+29.2,+084.187*62
$VNIMU,-00.5426,-00.1328,-00.0553,-01.212,+01.791,-09.503,-00.000720,-00.001526,+00.002692,+29.2,+084.184*6B
$VNIMU,-00.5426,-00.1328,-00.0553,-01.253,+01.783,-09.503,+00.001001,-00.001030,+00.004147,+29.2,+084.175*6B
$VNIMU,-00.5447,-00.1351,-00.0566,-01.235,+01.799,-09.513,+00.000649,-00.000969,+00.004597,+29.2,+084.175*68
$VNGPE,000169.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250040.000,+093.872,4.29E+00*36
$VNIMU,-00.5447,-00.1362,-00.0580,-01.236,+01.827,-09.519,-00.002897,-00.001615,+00.003929,+29.2,+084.162*67
$VNIMU,-00.5436,-00.1351,-00.0553,-01.247,+01.809,-09.478,+00.001539,-00.000646,+00.002519,+29.2,+084.175*60
$VNIMU,-00.5415,-00.1306,-00.0595,-01.233,+01.807,-09.483,+00.002491,-00.000397,+00.003573,+29.2,+084.175*64
$VNIMU,-00.5425,-00.1351,-00.0581,-01.245,+01.819,-09.515,-00.001147,-00.003081,+00.003373,+29.2,+084.184*64
$VNIMU,-00.5415,-00.1363,-00.0568,-01.224,+01.807,-09.497,-00.001459,-00.002065,+00.003771,+29.2,+084.175*6B
$VNIMU,-00.5426,-00.1328,-00.0567,-01.226,+01.820,-09.513,+00.001881,-00.002034,+00.002747,+29.2,+084.175*6E
$VNIMU,-00.5404,-00.1340,-00.0554,-01.231,+01.806,-09.507,+00.000586,-00.001571,+00.003185,+29.2,+084.175*62
$VNIMU,-00.5436,-00.1340,-00.0566,-01.229,+01.820,-09.466,-00.001549,-00.001468,+00.003158,+29.2,+084.187*69
$VNIMU,-00.5458,-00.1340,-00.0565,-01.248,+01.807,-09.501,+00.002278,-00.001880,+00.003507,+29.2,+084.175*69
$VNIMU,-00.5426,-00.1317,-00.0567,-01.263,+01.811,-09.473,-00.001441,-00.000254,+00.002104,+29.2,+084.171*63
$VNGPE,000169.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250041.000,+093.928,4.29E+00*3B
$VNIMU,-00.5425,-00.1362,-00.0581,-01.261,+01.824,-09.533,-00.002085,-00.001325,+00.003984,+29.2,+084.162*61
$VNIMU,-00.5436,-00.1340,-00.0580,-01.226,+01.813,-09.507,-00.000617,-00.001865,+00.003797,+29.2,+084.162*6E
$VNIMU,-00.5425,-00.1340,-00.0553,-01.200,+01.836,-09.507,-00.001181,-00.001377,+00.004214,+29.2,+084.175*6F
$VNIMU,-00.5436,-00.1362,-00.0594,-01.235,+01.807,-09.512,+00.001816,-00.000882,+00.003293,+29.2,+084.187*62
$VNIMU,-00.5415,-00.1363,-00.0568,-01.239,+01.815,-09.513,+00.000764,-00.002421,+00.004328,+29.2,+084.175*68
$VNIMU,-00.5425,-00.1340,-00.0540,-01.217,+01.788,-09.505,+00.000879,-00.000960,+00.003384,+29.2,+084.175*68
$VNIMU,-00.5436,-00.1362,-00.0567,-01.260,+01.782,-09.495,+00.000552,-00.001101,+00.003654,+29.2,+084.178*62
$VNIMU,-00.5425,-00.1351,-00.0567,-01.253,+01.814,-09.472,-00.002721,-00.001812,+00.004273,+29.2,+084.175*6B
$VNIMU,-00.5458,-00.1340,-00.0579,-01.248,+01.823,-09.507,+00.000174,-00.001449,+00.004038,+29.2,+084.162*68
$VNIMU,-00.5436,-00.1351,-00.0566,-01.227,+01.806,-09.498,+00.000613,-00.000715,+00.002742,+29.2,+084.162*66
$VNGPE,000169.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250041.000,+093.976,4.29E+00*3E
$VNIMU,-00.5415,-00.1328,-00.0581,-01.222,+01.792,-09.534,-00.001910,-00.002022,+00.003943,+29.2,+084.178*6F
$VNIMU,-00.5404,-00.1363,-00.0555,-01.237,+01.829,-09.502,+00.001543,-00.002076,+00.003293,+29.2,+084.175*61
$VNIMU,-00.5425,-00.1351,-00.0581,-01.231,+01.818,-09.481,+00.000025,-00.002588,+00.004075,+29.2,+084.175*69
$VNIMU,-00.5404,-00.1351,-00.0555,-01.241,+01.809,-09.481,+00.000443,-00.000979,+00.003901,+29.2,+084.175*6D
$VNIMU,-00.5404,-00.1351,-00.0595,-01.246,+01.804,-09.517,+00.001393,-00.001415,+00.003200,+29.2,+084.175*62
$VNIMU,-00.5404,-00.1363,-00.0555,-01.242,+01.820,-09.473,-00.001270,-00.001287,+00.003862,+29.2,+084.175*67
$VNIMU,-00.5415,-00.1351,-00.0554,-01.235,+01.784,-09.533,-00.000442,+00.000158,+00.002720,+29.2,+084.178*66
$VNIMU,-00.5415,-00.1317,-00.0567,-01.214,+01.828,-09.503,+00.000143,-00.000886,+00.002735,+29.2,+084.175*6A
$VNIMU,-00.5436,-00.1328,-00.0580,-01.230,+01.815,-09.495,-00.001570,-00.001028,+00.003096,+29.2,+084.162*6F
$VNIMU,-00.5447,-00.1374,-00.0607,-01.234,+01.806,-09.474,+00.001811,-00.001322,+00.003771,+29.2,+084.175*68
$VNGPE,000170.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485642.000,+19485642.000,+11250041.000,+094.032,4.29E+00*30
$VNIMU,-00.5404,-00.1340,-00.0568,-01.246,+01.819,-09.511,-00.001049,-00.001069,+00.004129,+29.2,+084.162*6E
$VNIMU,-00.5457,-00.1408,-00.0593,-01.236,+01.822,-09.494,-00.000079,-00.000816,+00.003891,+29.2,+084.191*66
$VNIMU,-00.5415,-00.1340,-00.0554,-01.229,+01.813,-09.488,-00.001067,-00.002145,+00.004914,+29.2,+084.178*6E
$VNIMU,-00.5415,-00.1374,-00.0609,-01.228,+01.838,-09.514,-00.000137,-00.000825,+00.003707,+29.2,+084.178*6D
$VNIMU,-00.5415,-00.1363,-00.0554,-01.242,+01.800,-09.488,+00.000582,-00.001968,+00.003823,+29.2,+084.175*62
$VNIMU,-00.5436,-00.1351,-00.0594,-01.237,+01.830,-09.460,-00.000604,-00.001622,+00.004249,+29.2,+084.178*6F
$VNIMU,-00.5404,-00.1328,-00.0582,-01.223,+01.804,-09.488,+00.001433,-00.002677,+00.003451,+29.2,+084.175*64
$VNIMU,-00.5447,-00.1351,-00.0607,-01.236,+01.811,-09.508,-00.002376,-00.000367,+00.001722,+29.2,+084.178*67
$VNIMU,-00.5415,-00.1328,-00.0567,-01.210,+01.815,-09.514,+00.001365,-00.001272,+00.004728,+29.2,+084.178*6A
$VNIMU,-00.5425,-00.1362,-00.0567,-01.244,+01.811,-09.494,+00.002174,-00.001202,+00.004442,+29.2,+084.175*6F
$VNGPE,000170.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250041.000,+094.088,4.29E+00*33
$VNIMU,-00.5447,-00.1317,-00.0566,-01.235,+01.814,-09.475,-00.001975,-00.000845,+00.002915,+29.2,+084.165*68
$VNIMU,-00.5436,-00.1328,-00.0539,-01.229,+01.777,-09.496,-00.001358,-00.001076,+00.003924,+29.2,+084.165*6D
$VNIMU,-00.5415,-00.1328,-00.0554,-01.232,+01.802,-09.495,-00.000476,-00.001388,+00.005238,+29.2,+084.178*67
$VNIMU,-00.5425,-00.1374,-00.0567,-01.227,+01.836,-09.494,-00.001678,-00.000283,+00.004258,+29.2,+084.165*62
$VNIMU,-00.5404,-00.1363,-00.0568,-01.231,+01.825,-09.458,+00.001277,-00.001393,+00.003576,+29.2,+084.178*61
$VNIMU,-00.5415,-00.1317,-00.0567,-01.216,+01.792,-09.516,+00.000979,+00.000306,+00.003016,+29.2,+084.178*6C
$VNIMU,-00.5458,-00.1362,-00.0552,-01.241,+01.800,-09.501,+00.001106,-00.000829,+00.003572,+29.2,+084.178*67
$VNIMU,-00.5436,-00.1362,-00.0580,-01.237,+01.818,-09.491,-00.003185,-00.000698,+00.004500,+29.2,+084.191*6E
$VNIMU,-00.5436,-00.1328,-00.0553,-01.224,+01.834,-09.489,-00.002214,-00.001146,+00.003738,+29.2,+084.178*6D
$VNIMU,-00.5426,-00.1317,-00.0594,-01.246,+01.810,-09.508,-00.000309,-00.000738,+00.003444,+29.2,+084.178*68
$VNGPE,000170.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250041.000,+094.144,4.29E+00*34
$VNIMU,-00.5436,-00.1351,-00.0594,-01.213,+01.804,-09.512,+00.000216,-00.000618,+00.002959,+29.2,+084.178*6F
$VNIMU,-00.5425,-00.1362,-00.0567,-01.226,+01.815,-09.540,+00.002771,-00.001988,+00.004119,+29.2,+084.178*6B
$VNIMU,-00.5447,-00.1351,-00.0566,-01.226,+01.799,-09.523,+00.000811,-00.000027,+00.004143,+29.2,+084.178*69
$VNIMU,-00.5425,-00.1340,-00.0553,-01.248,+01.825,-09.503,-00.001233,-00.001450,+00.004303,+29.2,+084.165*6B
$VNIMU,-00.5436,-00.1340,-00.0580,-01.234,+01.802,-09.487,+00.000400,-00.001630,+00.003072,+29.2,+084.178*6F
$VNIMU,-00.5447,-00.1328,-00.0566,-01.219,+01.817,-09.471,-00.003021,-00.000239,+00.002292,+29.2,+084.165*62
$VNIMU,-00.5436,-00.1374,-00.0567,-01.229,+01.821,-09.506,+00.004012,-00.002209,+00.004277,+29.2,+084.178*6A
$VNIMU,-00.5436,-00.1340,-00.0566,-01.220,+01.795,-09.491,+00.000896,-00.000611,+00.002400,+29.2,+084.165*69
$VNIMU,-00.5436,-00.1351,-00.0594,-01.221,+01.807,-09.485,-00.001736,-00.001393,+00.004107,+29.2,+084.191*67
$VNIMU,-00.5415,-00.1328,-00.0581,-01.261,+01.800,-09.525,+00.001095,-00.001613,+00.003214,+29.2,+084.178*60
$VNGPE,000170.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250041.000,+094.200,4.29E+00*35
$VNIMU,-00.5426,-00.1351,-00.0594,-01.232,+01.800,-09.547,+00.001117,-00.000750,+00.003519,+29.2,+084.178*6E
$VNIMU,-00.5447,-00.1374,-00.0566,-01.220,+01.802,-09.497,-00.002109,+00.000326,+00.003956,+29.2,+084.165*6C
$VNIMU,-00.5425,-00.1340,-00.0540,-01.219,+01.803,-09.490,-00.000321,-00.001637,+00.003241,+29.2,+084.165*62
$VNIMU,-00.5415,-00.1351,-00.0568,-01.226,+01.825,-09.488,+00.000152,-00.001998,+00.003648,+29.2,+084.178*61
$VNIMU,-00.5415,-00.1351,-00.0568,-01.229,+01.822,-09.485,-00.000898,-00.000840,+00.003845,+29.2,+084.175*66
$VNIMU,-00.5426,-00.1328,-00.0594,-01.235,+01.820,-09.497,+00.002993,-00.002726,+00.003400,+29.2,+084.178*64
$VNIMU,-00.5425,-00.1351,-00.0567,-01.240,+01.803,-09.497,+00.001588,-00.000686,+00.003165,+29.2,+084.178*6C
$VNIMU,-00.5425,-00.1340,-00.0553,-01.234,+01.781,-09.492,+00.000912,-00.000327,+00.003292,+29.2,+084.165*6F
$VNIMU,-00.5447,-00.1340,-00.0566,-01.236,+01.806,-09.496,-00.003002,-00.000805,+00.003151,+29.2,+084.168*6C
$VNIMU,-00.5425,-00.1351,-00.0567,-01.250,+01.814,-09.506,-00.004591,-00.001115,+00.003346,+29.2,+084.178*66
$VNIMU,-00.5425,-00.1374,-00.0554,-01.222,+01.816,-09.539,+00.004438,-00.000302,+00.004440,+29.2,+084.178*6D
$VNGPE,000170.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250042.000,+094.248,4.29E+00*34
$VNIMU,-00.5425,-00.1362,-00.0553,-01.233,+01.797,-09.508,-00.000166,-00.001395,+00.003225,+29.2,+084.178*68
$VNIMU,-00.5447,-00.1317,-00.0552,-01.209,+01.825,-09.516,-00.004959,-00.001597,+00.002865,+29.2,+084.181*62
$VNIMU,-00.5425,-00.1374,-00.0608,-01.204,+01.803,-09.456,+00.000646,-00.002954,+00.004146,+29.2,+084.168*69
$VNIMU,-00.5437,-00.1305,-00.0566,-01.223,+01.820,-09.535,+00.002692,-00.002232,+00.003626,+29.2,+084.165*6C
$VNIMU,-00.5426,-00.1328,-00.0580,-01.253,+01.800,-09.513,+00.001627,-00.002949,+00.004331,+29.2,+084.165*64
$VNIMU,-00.5393,-00.1363,-00.0555,-01.241,+01.807,-09.492,+00.004118,-00.001235,+00.004463,+29.2,+084.181*61
$VNIMU,-00.5426,-00.1328,-00.0580,-01.250,+01.791,-09.496,-00.001009,-00.001687,+00.002391,+29.2,+084.165*62
$VNIMU,-00.5447,-00.1362,-00.0566,-01.263,+01.807,-09.521,-00.003656,-00.002350,+00.002881,+29.2,+084.178*6A
$VNIMU,-00.5425,-00.1374,-00.0594,-01.234,+01.820,-09.526,-00.000060,-00.001416,+00.004258,+29.2,+084.181*6C
$VNGPE,000171.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250042.000,+094.304,4.29E+00*34
$VNIMU,-00.5425,-00.1351,-00.0567,-01.236,+01.814,-09.519,-00.000491,+00.000187,+00.003200,+29.2,+084.165*6E
$VNIMU,-00.5415,-00.1340,-00.0568,-01.215,+01.827,-09.530,+00.003456,-00.001392,+00.004773,+29.2,+084.178*6D
$VNIMU,-00.5425,-00.1351,-00.0567,-01.228,+01.799,-09.522,-00.000053,-00.001431,+00.004514,+29.2,+084.178*6F
$VNIMU,-00.5436,-00.1408,-00.0580,-01.246,+01.822,-09.486,-00.001878,+00.000046,+00.003029,+29.2,+084.178*68
$VNIMU,-00.5436,-00.1351,-00.0580,-01.248,+01.795,-09.527,+00.002687,-00.000782,+00.003390,+29.2,+084.181*61
$VNIMU,-00.5436,-00.1340,-00.0553,-01.250,+01.799,-09.516,+00.003326,-00.001315,+00.003839,+29.2,+084.168*63
$VNIMU,-00.5415,-00.1340,-00.0581,-01.245,+01.794,-09.501,-00.003764,-00.000005,+00.003623,+29.2,+084.168*60
$VNIMU,-00.5436,-00.1328,-00.0580,-01.222,+01.805,-09.479,-00.001009,-00.001869,+00.004115,+29.2,+084.181*69
$VNIMU,-00.5447,-00.1351,-00.0579,-01.217,+01.807,-09.513,-00.000262,-00.001090,+00.003126,+29.2,+084.181*69
$VNIMU,-00.5426,-00.1305,-00.0580,-01.234,+01.816,-09.472,-00.001054,-00.001417,+00.003579,+29.2,+084.181*6D
$VNGPE,000171.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250042.000,+094.360,4.29E+00*34
$VNIMU,-00.5426,-00.1305,-00.0553,-01.217,+01.819,-09.473,+00.003436,-00.002050,+00.003154,+29.2,+084.168*60
$VNIMU,-00.5436,-00.1351,-00.0553,-01.259,+01.798,-09.499,+00.002162,-00.002096,+00.003294,+29.2,+084.168*68
$VNIMU,-00.5415,-00.1328,-00.0581,-01.245,+01.796,-09.496,-00.002478,-00.001359,+00.003330,+29.2,+084.165*6D
$VNIMU,-00.5426,-00.1328,-00.0580,-01.246,+01.810,-09.509,-00.004167,+00.000018,+00.003085,+29.2,+084.168*65
$VNIMU,-00.5436,-00.1340,-00.0566,-01.224,+01.838,-09.517,+00.001133,-00.001640,+00.003386,+29.2,+084.181*6A
$VNIMU,-00.5447,-00.1351,-00.0566,-01.225,+01.831,-09.481,+00.001108,-00.001831,+00.002623,+29.2,+084.181*61
$VNIMU,-00.5426,-00.1340,-00.0594,-01.221,+01.820,-09.530,+00.002808,-00.001246,+00.003399,+29.2,+084.181*61
$VNIMU,-00.5447,-00.1340,-00.0579,-01.231,+01.806,-09.503,+00.000360,-00.001388,+00.003119,+29.2,+084.194*6A
$VNIMU,-00.5447,-00.1374,-00.0566,-01.228,+01.813,-09.496,-00.002111,-00.001327,+00.002961,+29.2,+084.168*62
$VNIMU,-00.5436,-00.1340,-00.0580,-01.247,+01.811,-09.510,-00.000178,-00.002434,+00.003589,+29.2,+084.168*6F
$VNGPE,000171.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250042.000,+094.416,4.29E+00*34
$VNIMU,-00.5436,-00.1362,-00.0539,-01.238,+01.804,-09.498,-00.001900,-00.001376,+00.003903,+29.2,+084.181*6D
$VNIMU,-00.5436,-00.1362,-00.0580,-01.241,+01.819,-09.502,+00.001994,-00.002484,+00.002973,+29.2,+084.168*6C
$VNIMU,-00.5425,-00.1340,-00.0540,-01.240,+01.804,-09.507,+00.000223,-00.000482,+00.002947,+29.2,+084.168*6F
$VNIMU,-00.5447,-00.1362,-00.0580,-01.232,+01.820,-09.517,-00.002863,-00.002851,+00.003480,+29.2,+084.181*6F
$VNIMU,-00.5415,-00.1363,-00.0581,-01.226,+01.810,-09.462,+00.001081,-00.001799,+00.004313,+29.2,+084.168*69
$VNIMU,-00.5415,-00.1340,-00.0595,-01.233,+01.823,-09.514,+00.001386,-00.001050,+00.003732,+29.2,+084.181*68
$VNIMU,-00.5447,-00.1340,-00.0566,-01.231,+01.812,-09.506,+00.001973,-00.001261,+00.002508,+29.2,+084.181*6A
$VNIMU,-00.5414,-00.1385,-00.0568,-01.228,+01.806,-09.509,-00.000131,-00.001670,+00.003970,+29.2,+084.181*66
$VNIMU,-00.5436,-00.1351,-00.0580,-01.232,+01.824,-09.471,-00.000967,-00.001089,+00.004444,+29.2,+084.168*6D
$VNIMU,-00.5415,-00.1328,-00.0595,-01.230,+01.813,-09.490,-00.001499,-00.001273,+00.003254,+29.2,+084.185*66
$VNGPE,000171.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250042.000,+094.464,4.29E+00*33
$VNIMU,-00.5425,-00.1362,-00.0581,-01.231,+01.810,-09.512,-00.000440,-00.001263,+00.003811,+29.2,+084.168*6B
$VNIMU,-00.5404,-00.1340,-00.0595,-01.258,+01.801,-09.494,+00.000734,-00.000796,+00.003318,+29.2,+084.172*6C
$VNIMU,-00.5425,-00.1340,-00.0553,-01.235,+01.828,-09.529,+00.001604,-00.002150,+00.004292,+29.2,+084.168*60
$VNIMU,-00.5425,-00.1351,-00.0567,-01.235,+01.805,-09.507,-00.000146,-00.000501,+00.003335,+29.2,+084.168*6B
$VNIMU,-00.5447,-00.1351,-00.0579,-01.197,+01.820,-09.504,-00.001442,-00.001813,+00.003471,+29.2,+084.168*67
$VNIMU,-00.5415,-00.1351,-00.0581,-01.230,+01.817,-09.469,+00.001693,-00.001628,+00.004561,+29.2,+084.181*69
$VNIMU,-00.5426,-00.1328,-00.0567,-01.233,+01.824,-09.538,+00.003104,-00.001690,+00.004282,+29.2,+084.168*6C
$VNIMU,-00.5436,-00.1340,-00.0580,-01.240,+01.809,-09.507,-00.000586,-00.000723,+00.002931,+29.2,+084.181*6C
$VNIMU,-00.5458,-00.1340,-00.0552,-01.241,+01.822,-09.491,-00.003992,-00.002082,+00.003567,+29.2,+084.168*60
$VNIMU,-00.5447,-00.1328,-00.0538,-01.225,+01.825,-09.489,+00.001152,-00.001393,+00.003667,+29.3,+084.185*61
$VNGPE,000171.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250042.000,+094.520,4.29E+00*3C
$VNIMU,-00.5415,-00.1317,-00.0595,-01.232,+01.817,-09.486,+00.001023,-00.001760,+00.004136,+29.3,+084.172*66
$VNIMU,-00.5447,-00.1351,-00.0566,-01.249,+01.813,-09.488,-00.002509,-00.001909,+00.005022,+29.3,+084.168*6E
$VNIMU,-00.5426,-00.1340,-00.0581,-01.232,+01.811,-09.500,-00.000514,-00.001762,+00.003911,+29.3,+084.181*6A
$VNIMU,-00.5436,-00.1362,-00.0580,-01.243,+01.809,-09.520,-00.000465,-00.001284,+00.002817,+29.3,+084.181*6B
$VNIMU,-00.5425,-00.1351,-00.0581,-01.242,+01.821,-09.512,-00.000510,-00.000581,+00.004537,+29.3,+084.185*6F
$VNIMU,-00.5425,-00.1351,-00.0540,-01.228,+01.825,-09.503,+00.001852,-00.000726,+00.003466,+29.3,+084.172*63
$VNIMU,-00.5425,-00.1374,-00.0594,-01.233,+01.812,-09.496,+00.002881,-00.000831,+00.004394,+29.3,+084.168*6C
$VNIMU,-00.5447,-00.1351,-00.0566,-01.227,+01.792,-09.522,-00.001286,-00.001193,+00.003421,+29.3,+084.181*6F
$VNIMU,-00.5447,-00.1328,-00.0593,-01.237,+01.813,-09.504,-00.002316,-00.001220,+00.003075,+29.3,+084.181*6D
$VNIMU,-00.5425,-00.1340,-00.0553,-01.234,+01.822,-09.520,+00.001361,-00.001131,+00.004303,+29.3,+084.172*63
$VNGPE,000172.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485644.000,+19485644.000,+11250043.000,+094.576,4.29E+00*35
$VNIMU,-00.5436,-00.1328,-00.0566,-01.229,+01.817,-09.491,+00.000032,-00.001633,+00.002932,+29.3,+084.159*6E
$VNIMU,-00.5436,-00.1362,-00.0580,-01.242,+01.824,-09.504,+00.000744,-00.000735,+00.004835,+29.3,+084.156*67
